gamedate,away_team_name,home_team_name,playoff_imp_score,win_streak_score,wp_score,team_diff,era_score,division_score,milestone_score,prospect_score,unadjusted_score,score
04/12/2026,Pittsburgh Pirates,Chicago Cubs,0.0556527606420055,0.0069,0.017823644077282878,0.039999999999999966,0.12018016400000064,0.1469412429999994,0.0,0.0,0.458791973719288,34.37142309962037
04/12/2026,Miami Marlins,Detroit Tigers,0.0559860689033673,0.0069,0.015364459662779469,0.0,0.35063252399999967,0.0,0.0,0.0,0.42888305256614645,32.48580601436186
04/12/2026,Houston Astros,Seattle Mariners,0.05519912266604578,0.0069,0.019295057750031427,0.01119999999999994,0.11571430400000038,0.10026249999999953,0.0,0.0,0.3679459844160768,28.518735551799956
04/12/2026,Cleveland Guardians,Atlanta Braves,0.05698167638929998,0.0056,0.02226926849607965,0.0,0.24787890800000012,0.0,0.0,0.0,0.33272985288537976,26.144743019856413
04/12/2026,San Francisco Giants,Baltimore Orioles,0.05519242339945375,0.0056,0.01607227352104016,0.05919999999999998,0.10396342400000069,0.0,0.0,0.0,0.3113222829204942,24.670760304268953
04/12/2026,Texas Rangers,Los Angeles Dodgers,0.055564097495475626,0.0069,0.043683979685655766,0.0,0.16470732400000054,0.0,0.0,0.0,0.27085540118113194,21.817543864276274
04/12/2026,New York Yankees,Tampa Bay Rays,0.05682600370271989,0.0069,0.015545049269289402,0.0,0.15827369600000085,0.0,0.0,0.0,0.23754474897201014,19.399871801067384
04/12/2026,Arizona Diamondbacks,Philadelphia Phillies,0.055975381877483826,0.0056,0.018198043684001124,0.020799999999999947,0.07580934799999994,0.0,0.0,0.0,0.23575777356148458,19.268341154582306
04/12/2026,Los Angeles Angels,Cincinnati Reds,0.05697955198524966,0.0056,0.008687238401806397,0.020800000000000037,0.13618650000000088,0.0,0.0,0.0,0.22825329038705697,18.713887793407512
04/12/2026,Athletics,New York Mets,0.056061548913840784,0.0215,0.020390832746559933,0.0,0.1126514120000004,0.0,0.0,0.0,0.2106037936604011,17.396422754825426
04/12/2026,Washington Nationals,Milwaukee Brewers,0.05594658756168419,0.0069,0.007937510519531437,0.0,0.13281944400000034,0.0,0.0,0.0,0.20360354208121598,16.86855413748585
04/12/2026,Colorado Rockies,San Diego Padres,0.054921000471148486,0.0215,0.00604941570391326,0.0,0.10803664800000057,0.0,0.0,0.0,0.1905070641750623,15.872689802783746
04/12/2026,Minnesota Twins,Toronto Blue Jays,0.056278837797010546,0.0056,0.014629746155367263,0.009599999999999938,0.10005492000000116,0.0,0.0,0.0,0.1861635039523789,15.53998207687773
04/12/2026,Boston Red Sox,St. Louis Cardinals,0.05565585756900606,0.0056,0.012611041008562458,0.0,0.10941446400000077,0.0,0.0,0.0,0.18328136257756927,15.31854291473862
04/12/2026,Chicago White Sox,Kansas City Royals,0.05519912266604578,0.0069,0.006622730118317676,0.0,0.0579268160000006,0.0,0.0,0.0,0.12664866878436407,10.85437032495287
05/02/2026,Baltimore Orioles,New York Yankees,0.06027170601435233,0.0,0.01939516037917559,0.060799999999999986,0.0,0.2097961617499997,0.0,0.0,0.44959380264352744,33.795669765285716
05/02/2026,Houston Astros,Boston Red Sox,0.05843256037311699,0.0,0.015444625029784113,0.04959999999999998,0.0,0.0,0.0,0.0,0.18285218540290082,15.285522470548246
05/02/2026,Cincinnati Reds,Pittsburgh Pirates,0.061252742576368355,0.0,0.012776110400687143,0.051199999999999975,0.0,0.05119999999999998,0.0,0.0,0.17642885297705546,14.789881341670174
05/02/2026,Arizona Diamondbacks,Chicago Cubs,0.05939985347992481,0.0,0.01719599558602683,0.03039999999999996,0.0,0.0,0.0,0.0,0.16637084906595134,14.008316793826625
05/02/2026,Kansas City Royals,Seattle Mariners,0.058013579414878516,0.0,0.019295057750031427,0.01119999999999994,0.0,0.0,0.0,0.0,0.14788363716490963,12.554013169883874
05/02/2026,Cleveland Guardians,Athletics,0.06127765717256982,0.0,0.00876092989867627,0.051200000000000065,0.0,0.0,0.0,0.0,0.12123858707124616,10.416227523092454
05/02/2026,San Francisco Giants,Tampa Bay Rays,0.05697067819628984,0.0,0.012222162411153974,0.039999999999999966,0.0,0.0,0.0,0.0,0.10919284060744379,9.433043963959078
05/02/2026,Los Angeles Dodgers,St. Louis Cardinals,0.0584393855000671,0.0,0.04250134198117154,0.0,0.0,0.0,0.0,0.0,0.10094072748123864,8.753317445689488
05/02/2026,Toronto Blue Jays,Minnesota Twins,0.058768767428081264,0.0,0.014629746155367263,0.009599999999999938,0.0,0.0,0.0,0.0,0.08299851358344847,7.257664632119824
